29,34918010,0.00000000
1023,34918010,0.00000000
2023,34918010,0.00000000
3023,34918010,0.00000000
4022,34918011,1001.00097656
5023,34918011,0.00000000
6023,34918012,1000.00006104
7022,34918013,1001.00097656
8023,34918014,999.00097656
9023,34918015,1000.00006104
10023,34918016,1000.00006104
11023,34918017,1000.00006104
12023,34918018,1000.00006104
13023,34918020,2000.00012207
14023,34918021,1000.00006104
15023,34918023,2000.00012207
16023,34918025,2000.00012207
17023,34918027,2000.00012207
18023,34918029,2000.00012207
19023,34918031,2000.00012207
20023,34918033,2000.00012207
21023,34918036,3000.00000000
22023,34918038,2000.00012207
23023,34918041,3000.00000000
24023,34918044,3000.00000000
25023,34918047,3000.00000000
26023,34918050,3000.00000000
27023,34918053,3000.00000000
28023,34918056,3000.00000000
29023,34918059,3000.00000000
30023,34918063,4000.00024414
31023,34918066,3000.00000000
32023,34918070,4000.00024414
33023,34918074,4000.00024414
34023,34918078,4000.00024414
35023,34918082,4000.00024414
36023,34918086,4000.00024414
37023,34918090,4000.00024414
38023,34918094,4000.00024414
39023,34918099,5000.00000000
40023,34918103,4000.00024414
41023,34918108,5000.00000000
42023,34918113,5000.00000000
43023,34918118,5000.00000000
44023,34918123,5000.00000000
45023,34918128,5000.00000000
46023,34918133,5000.00000000
47023,34918138,5000.00000000
48023,34918144,6000.00000000
49023,34918149,5000.00000000
50023,34918155,6000.00000000
51023,34918161,6000.00000000
52023,34918167,6000.00000000
53023,34918173,6000.00000000
54023,34918179,6000.00000000
55023,34918185,6000.00000000
56023,34918191,6000.00000000
57023,34918197,6000.00000000
58023,34918204,7000.00000000
59023,34918211,7000.00000000
60023,34918217,6000.00000000
61023,34918224,7000.00000000
62023,34918231,7000.00000000
63023,34918238,7000.00000000
64023,34918245,7000.00000000
65023,34918252,7000.00000000
66023,34918259,7000.00000000
67023,34918267,8000.00048828
68023,34918274,7000.00000000
69023,34918282,8000.00048828
70023,34918289,7000.00000000
71023,34918297,8000.00048828
72023,34918305,8000.00048828
73023,34918313,8000.00048828
74023,34918321,8000.00048828
75023,34918329,8000.00048828
76023,34918337,8000.00048828
77023,34918346,9000.00000000
78023,34918354,8000.00048828
79023,34918363,9000.00000000
80023,34918371,8000.00048828
81023,34918380,9000.00000000
82023,34918389,9000.00000000
83023,34918398,9000.00000000
84023,34918407,9000.00000000
85023,34918416,9000.00000000
86023,34918425,9000.00000000
87023,34918435,10000.00000000
88023,34918444,9000.00000000
89023,34918454,10000.00000000
90023,34918463,9000.00000000
91023,34918473,10000.00000000
92023,34918483,10000.00000000
93023,34918492,9000.00000000
94023,34918502,10000.00000000
95023,34918512,10000.00000000
96023,34918523,11000.00000000
97023,34918533,10000.00000000
98023,34918543,10000.00000000
99023,34918554,11000.00000000
100023,34918564,10000.00000000
101023,34918575,11000.00000000
102023,34918586,11000.00000000
103023,34918596,10000.00000000
104023,34918607,11000.00000000
105023,34918618,11000.00000000
106023,34918629,11000.00000000
107023,34918640,11000.00000000
108023,34918651,11000.00000000
109023,34918663,12000.00000000
110023,34918674,11000.00000000
111023,34918686,12000.00000000
112023,34918697,11000.00000000
113023,34918709,12000.00000000
114023,34918721,12000.00000000
115023,34918733,12000.00000000
116023,34918744,11000.00000000
117023,34918756,12000.00000000
118023,34918769,13000.00000000
119023,34918781,12000.00000000
120023,34918793,12000.00000000
121023,34918805,12000.00000000
122023,34918818,13000.00000000
123023,34918830,12000.00000000
124023,34918843,13000.00000000
125023,34918856,13000.00000000
126023,34918868,12000.00000000
127023,34918881,13000.00000000
128023,34918894,13000.00000000
129023,34918907,13000.00000000
130023,34918920,13000.00000000
131023,34918933,13000.00000000
132023,34918947,14000.00000000
133023,34918960,13000.00000000
134023,34918974,14000.00000000
135023,34918987,13000.00000000
136023,34919001,14000.00000000
137023,34919014,13000.00000000
138023,34919028,14000.00000000
139023,34919042,14000.00000000
140023,34919056,14000.00000000
141023,34919070,14000.00000000
142023,34919084,14000.00000000
143023,34919098,14000.00000000
144023,34919112,14000.00000000
145023,34919127,15000.00000000
