29,14446731,0.00000000
10022,14446737,600.42028809
20022,14446755,1800.00000000
30022,14446785,3000.00000000
40022,14446825,4000.00024414
50022,14446876,5100.00000000
60022,14446937,6100.00000000
70022,14447007,7000.00000000
80022,14447087,8000.00048828
90022,14447175,8800.00000000
100022,14447272,9700.00000000
110022,14447378,10600.00000000
120022,14447492,11400.00000000
130022,14447613,12100.00000000
140022,14447742,12900.00000000
150022,14447878,13600.00000000
160022,14448021,14300.00000000
170022,14448171,15000.00000000
180022,14448328,15699.99902344
190022,14448490,16200.00000000
200022,14448658,16800.00000000
210022,14448831,17300.00000000
220022,14449009,17800.00000000
230022,14449193,18400.00000000
240022,14449382,18900.00000000
250022,14449577,19500.00000000
260022,14449777,20000.00000000
270022,14449981,20400.00000000
280022,14450188,20700.00000000
290022,14450399,21100.00000000
300022,14450614,21500.00000000
310022,14450834,22000.00000000
320022,14451059,22500.00000000
330022,14451287,22800.00000000
340022,14451517,23000.00000000
350022,14451750,23300.00000000
360022,14451987,23700.00000000
370022,14452227,24000.00000000
380022,14452471,24400.00000000
390022,14452718,24700.00000000
400022,14452967,24900.00000000
410022,14453218,25100.00000000
420022,14453471,25300.00000000
430022,14453728,25700.00000000
440022,14453988,26000.00000000
450022,14454250,26200.00000000
460022,14454513,26300.00000000
470022,14454778,26500.00000000
480022,14455046,26800.00000000
490022,14455317,27100.00000000
500022,14455589,27200.00000000
510022,14455863,27400.00000000
520022,14456138,27500.00000000
530022,14456415,27700.00000000
540022,14456694,27900.00000000
550022,14456976,28200.00000000
560022,14457258,28200.00000000
570022,14457541,28300.00000000
580022,14457826,28500.00000000
590022,14458113,28700.00000000
600022,14458402,28900.00000000
610022,14458692,29000.00000000
620022,14458982,29000.00000000
630022,14459273,29100.00000000
640022,14459566,29300.00000000
650022,14459862,29600.00000000
660022,14460157,29500.00000000
670022,14460453,29600.00000000
680022,14460750,29700.00000000
690022,14461049,29900.00000000
700022,14461349,30000.00000000
710022,14461650,30100.00000000
720022,14461950,30000.00000000
730022,14462252,30200.00000000
740022,14462556,30400.00000000
750022,14462861,30500.00000000
760022,14463165,30400.00000000
770022,14463470,30500.00000000
780022,14463776,30600.00000000
790022,14464084,30800.00000000
800022,14464392,30800.00000000
810022,14464700,30800.00000000
820022,14465009,30900.00000000
830022,14465319,31000.00000000
840022,14465631,31200.00000000
