0,1055382,0.00000000
5001,1055383,199.96000671
10001,1055387,800.00000000
15001,1055395,1600.00000000
20001,1055405,2000.00012207
25001,1055418,2600.00000000
30001,1055434,3200.00000000
35001,1055453,3800.00000000
40001,1055475,4400.00000000
45001,1055499,4800.00000000
50001,1055525,5200.00000000
55001,1055555,6000.00000000
60001,1055586,6200.00000000
65001,1055620,6800.00000000
70001,1055656,7200.00000000
75001,1055695,7800.00000000
80001,1055736,8200.00000000
85001,1055779,8600.00000000
90001,1055824,9000.00000000
95001,1055872,9600.00000000
100001,1055922,10000.00000000
105001,1055973,10200.00000000
110001,1056027,10800.00000000
115001,1056083,11200.00000000
120001,1056141,11600.00000000
125001,1056201,12000.00000000
130001,1056262,12200.00000000
135001,1056326,12800.00000000
140001,1056391,13000.00000000
145001,1056458,13400.00000000
150001,1056527,13800.00000000
155001,1056598,14200.00000000
160001,1056670,14400.00000000
165001,1056744,14800.00000000
170001,1056820,15200.00000000
175001,1056897,15400.00000000
180001,1056976,15799.99902344
185001,1057056,16000.00097656
190001,1057138,16400.00000000
195001,1057222,16800.00000000
200001,1057306,16800.00000000
205001,1057393,17400.00000000
210001,1057480,17400.00000000
215001,1057569,17800.00000000
220001,1057659,18000.00000000
225001,1057751,18400.00000000
230001,1057843,18400.00000000
235001,1057937,18800.00000000
240001,1058032,19000.00000000
245001,1058129,19400.00000000
250001,1058226,19400.00000000
255001,1058325,19800.00000000
260001,1058425,20000.00000000
265001,1058526,20200.00000000
270001,1058629,20600.00000000
275001,1058732,20600.00000000
280001,1058837,21000.00000000
285001,1058942,21000.00000000
290001,1059048,21200.00000000
295001,1059155,21400.00000000
300001,1059263,21600.00000000
305001,1059372,21800.00000000
310001,1059482,22000.00000000
315001,1059593,22200.00000000
320001,1059705,22400.00000000
325001,1059818,22600.00000000
330001,1059932,22800.00000000
335001,1060047,23000.00000000
340001,1060163,23200.00000000
345001,1060279,23200.00000000
350001,1060397,23600.00000000
355001,1060514,23400.00000000
360001,1060633,23800.00000000
365001,1060752,23800.00000000
370001,1060872,24000.00000000
375001,1060992,24000.00000000
380001,1061114,24400.00000000
385001,1061236,24400.00000000
390001,1061359,24600.00000000
395001,1061484,25000.00000000
400001,1061608,24800.00000000
405001,1061733,25000.00000000
410001,1061859,25200.00000000
415001,1061985,25200.00000000
420001,1062111,25200.00000000
425001,1062239,25600.00000000
430001,1062366,25400.00000000
435001,1062495,25800.00000000
440001,1062624,25800.00000000
445001,1062754,26000.00000000
450001,1062885,26200.00000000
455001,1063016,26200.00000000
460001,1063147,26200.00000000
465001,1063279,26400.00000000
470001,1063411,26400.00000000
475001,1063544,26600.00000000
480001,1063677,26600.00000000
485001,1063810,26600.00000000
490001,1063945,27000.00000000
495001,1064079,26800.00000000
500001,1064215,27200.00000000
505001,1064351,27200.00000000
510001,1064487,27200.00000000
515001,1064624,27400.00000000
520001,1064760,27200.00000000
525001,1064897,27400.00000000
530001,1065035,27600.00000000
535001,1065172,27400.00000000
540001,1065311,27800.00000000
545001,1065449,27600.00000000
550001,1065589,28000.00000000
555001,1065729,28000.00000000
560001,1065869,28000.00000000
565001,1066009,28000.00000000
570001,1066150,28200.00000000
575001,1066291,28200.00000000
580001,1066432,28200.00000000
585001,1066573,28200.00000000
590001,1066715,28400.00000000
595001,1066857,28400.00000000
600001,1066999,28400.00000000
605001,1067143,28800.00000000
610001,1067286,28600.00000000
615001,1067430,28800.00000000
620001,1067574,28800.00000000
625001,1067718,28800.00000000
630001,1067862,28800.00000000
635001,1068006,28800.00000000
640001,1068150,28800.00000000
645001,1068295,29000.00000000
650001,1068441,29200.00000000
655001,1068587,29200.00000000
660001,1068733,29200.00000000
665001,1068880,29400.00000000
670001,1069026,29200.00000000
675001,1069173,29400.00000000
680001,1069319,29200.00000000
685001,1069466,29400.00000000
690001,1069613,29400.00000000
695001,1069760,29400.00000000
700001,1069908,29600.00000000
705001,1070057,29800.00000000
710001,1070205,29600.00000000
715001,1070354,29800.00000000
720001,1070502,29600.00000000
725001,1070651,29800.00000000
730001,1070800,29800.00000000
735001,1070948,29600.00000000
740001,1071098,30000.00000000
745001,1071247,29800.00000000
750001,1071397,30000.00000000
755001,1071547,30000.00000000
760001,1071698,30200.00000000
765001,1071848,30000.00000000
770001,1071998,30000.00000000
775001,1072149,30200.00000000
780001,1072299,30000.00000000
785001,1072450,30200.00000000
790001,1072601,30200.00000000
795001,1072752,30200.00000000
800001,1072903,30200.00000000
805001,1073055,30400.00000000
810001,1073207,30400.00000000
815001,1073359,30400.00000000
820001,1073511,30400.00000000
825001,1073663,30400.00000000
830001,1073815,30400.00000000
835001,1073967,30400.00000000
840001,1074119,30400.00000000
845001,1074272,30600.00000000
850001,1074425,30600.00000000
855001,1074579,30800.00000000
860001,1074732,30600.00000000
865001,1074885,30600.00000000
870001,1075038,30600.00000000
875001,1075190,30400.00000000
880001,1075343,30600.00000000
885001,1075497,30800.00000000
890001,1075651,30800.00000000
895001,1075805,30800.00000000
900001,1075959,30800.00000000
905001,1076113,30800.00000000
910001,1076267,30800.00000000
915001,1076421,30800.00000000
920001,1076575,30800.00000000
925001,1076729,30800.00000000
930001,1076883,30800.00000000
