29,12554650,0.00000000
10022,12554656,600.42028809
20022,12554674,1800.00000000
30022,12554703,2900.00000000
40022,12554742,3900.00000000
50022,12554792,5000.00000000
60022,12554851,5900.00000000
70022,12554920,6900.00000000
80022,12554999,7899.99951172
90022,12555086,8700.00000000
100022,12555182,9600.00000000
110022,12555286,10400.00000000
120022,12555399,11300.00000000
130022,12555519,12000.00000000
140022,12555647,12800.00000000
150022,12555783,13600.00000000
160022,12555925,14200.00000000
170022,12556074,14900.00000000
180022,12556229,15500.00000000
190022,12556389,16000.00097656
200022,12556555,16600.00000000
210022,12556727,17200.00000000
220022,12556904,17700.00000000
230022,12557087,18300.00000000
240022,12557276,18900.00000000
250022,12557469,19300.00000000
260022,12557667,19800.00000000
270022,12557869,20200.00000000
280022,12558074,20500.00000000
290022,12558284,21000.00000000
300022,12558497,21300.00000000
310022,12558716,21900.00000000
320022,12558938,22200.00000000
330022,12559164,22600.00000000
340022,12559392,22800.00000000
350022,12559623,23100.00000000
360022,12559858,23500.00000000
370022,12560096,23800.00000000
380022,12560338,24200.00000000
390022,12560582,24400.00000000
400022,12560829,24700.00000000
410022,12561077,24800.00000000
420022,12561329,25200.00000000
430022,12561583,25400.00000000
440022,12561840,25700.00000000
450022,12562100,26000.00000000
460022,12562360,26000.00000000
470022,12562622,26200.00000000
480022,12562887,26500.00000000
490022,12563155,26800.00000000
500022,12563425,27000.00000000
510022,12563696,27100.00000000
520022,12563968,27200.00000000
530022,12564242,27400.00000000
540022,12564518,27600.00000000
550022,12564797,27900.00000000
560022,12565076,27900.00000000
570022,12565356,28000.00000000
580022,12565638,28200.00000000
590022,12565922,28400.00000000
600022,12566207,28500.00000000
610022,12566494,28700.00000000
620022,12566781,28700.00000000
630022,12567068,28700.00000000
640022,12567359,29100.00000000
650022,12567651,29200.00000000
660022,12567943,29200.00000000
670022,12568235,29200.00000000
680022,12568529,29400.00000000
690022,12568824,29500.00000000
700022,12569122,29800.00000000
710022,12569419,29700.00000000
720022,12569716,29700.00000000
730022,12570014,29800.00000000
740022,12570314,30000.00000000
750022,12570616,30200.00000000
760022,12570917,30100.00000000
770022,12571218,30100.00000000
780022,12571520,30200.00000000
790022,12571825,30500.00000000
800022,12572130,30500.00000000
810022,12572435,30500.00000000
820022,12572740,30500.00000000
830022,12573046,30600.00000000
840022,12573354,30800.00000000
850022,12573662,30800.00000000
860022,12573970,30800.00000000
870022,12574278,30800.00000000
880022,12574588,31000.00000000
890022,12574899,31100.00000000
900022,12575209,31000.00000000
910022,12575519,31000.00000000
920022,12575829,31000.00000000
930022,12576142,31300.00000000
940022,12576455,31300.00000000
950022,12576767,31200.00000000
960022,12577080,31300.00000000
970022,12577394,31399.99804687
980022,12577709,31500.00000000
990022,12578025,31599.99804687
1000022,12578339,31399.99804687
1010022,12578654,31500.00000000
1020022,12578971,31700.00000000
1030022,12579288,31700.00000000
1040022,12579604,31599.99804687
1050022,12579919,31500.00000000
1060022,12580236,31700.00000000
1070022,12580554,31800.00195312
1080022,12580871,31700.00000000
1090022,12581189,31800.00195312
1100022,12581506,31700.00000000
1110022,12581824,31800.00195312
1120022,12582144,32000.00195312
1130022,12582462,31800.00195312
1140022,12582780,31800.00195312
1150022,12583099,31900.00000000
1160022,12583419,32000.00195312
1170022,12583739,32000.00195312
1180022,12584058,31900.00000000
1190022,12584377,31900.00000000
1200022,12584698,32100.00000000
1210022,12585019,32100.00000000
1220022,12585340,32100.00000000
1230022,12585659,31900.00000000
1240022,12585980,32100.00000000
1250022,12586302,32200.00195312
1260022,12586623,32100.00000000
1270022,12586944,32100.00000000
1280022,12587264,32000.00195312
1290022,12587586,32200.00195312
1300022,12587909,32300.00000000
1310022,12588230,32100.00000000
1320022,12588551,32100.00000000
1330022,12588873,32200.00195312
1340022,12589196,32300.00000000
1350022,12589519,32300.00000000
1360022,12589840,32100.00000000
1370022,12590162,32200.00195312
1380022,12590484,32200.00195312
1390022,12590808,32400.00000000
1400022,12591130,32200.00195312
1410022,12591452,32200.00195312
1420022,12591774,32200.00195312
1430022,12592098,32400.00000000
1440022,12592421,32300.00000000
1450022,12592743,32200.00195312
1460022,12593065,32200.00195312
1470022,12593389,32400.00000000
1480022,12593713,32400.00000000
1490022,12594036,32300.00000000
1500022,12594358,32200.00195312
1510022,12594681,32300.00000000
1520022,12595006,32499.99804687
1530022,12595329,32300.00000000
1540022,12595652,32300.00000000
1550022,12595974,32200.00195312
1560022,12596299,32499.99804687
