29,11800483,0.00000000
310,11800483,0.00000000
593,11800483,0.00000000
876,11800483,0.00000000
1161,11800483,0.00000000
1444,11800483,0.00000000
1727,11800483,0.00000000
2011,11800483,0.00000000
2294,11800483,0.00000000
2577,11800483,0.00000000
2860,11800484,3533.56884766
3147,11800484,0.00000000
3430,11800484,0.00000000
3713,11800484,0.00000000
3997,11800484,0.00000000
4280,11800484,0.00000000
4563,11800484,0.00000000
4847,11800485,3521.12670898
5133,11800485,0.00000000
5417,11800485,0.00000000
5700,11800485,0.00000000
5983,11800486,3533.56884766
6270,11800486,0.00000000
6553,11800486,0.00000000
6836,11800486,0.00000000
7121,11800487,3508.77197266
7406,11800487,0.00000000
7689,11800487,0.00000000
7973,11800488,3521.12670898
8259,11800488,0.00000000
8543,11800488,0.00000000
8826,11800488,0.00000000
9110,11800489,3521.12670898
9396,11800489,0.00000000
9679,11800490,3533.56884766
9965,11800490,0.00000000
10249,11800490,0.00000000
10532,11800491,3533.56884766
10818,11800491,0.00000000
11102,11800492,3521.12670898
11388,11800492,0.00000000
11671,11800492,0.00000000
11954,11800493,3533.56884766
12241,11800493,0.00000000
12524,11800494,3533.56884766
12810,11800494,0.00000000
13094,11800495,3521.12670898
13380,11800495,0.00000000
13663,11800496,3533.56884766
13949,11800496,0.00000000
14233,11800497,3521.12670898
14519,11800497,0.00000000
14802,11800498,3533.56884766
15089,11800499,3484.32055664
15375,11800499,0.00000000
15658,11800500,3533.56884766
15944,11800500,0.00000000
16228,11800501,3521.12670898
16514,11800501,0.00000000
16797,11800502,3533.56884766
17084,11800503,3484.32055664
17369,11800503,0.00000000
17653,11800504,3521.12670898
17938,11800504,0.00000000
18223,11800505,3508.77197266
18508,11800506,3508.77197266
18794,11800507,3496.50341797
19081,11800507,0.00000000
19364,11800508,3533.56884766
19650,11800509,3496.50341797
19936,11800509,0.00000000
20220,11800510,3521.12670898
20506,11800511,3496.50341797
20791,11800511,0.00000000
21076,11800512,3508.77197266
21361,11800513,3508.77197266
21647,11800514,3496.50341797
21933,11800515,3496.50341797
22219,11800515,0.00000000
22503,11800516,3521.12670898
22788,11800517,3508.77197266
23075,11800518,3484.32055664
23361,11800519,3496.50341797
23647,11800519,0.00000000
23930,11800520,3533.56884766
24217,11800521,3484.32055664
24502,11800522,3508.77197266
24788,11800523,3496.50341797
25075,11800524,3484.32055664
25361,11800524,0.00000000
