7,14341417,0.00000000,80.00000000,-8.00000000,-343
10011,14341429,5.23124075,74.76876068,-7.47687626,-243
20013,14341464,15.26083755,64.73916626,-6.47391653,-145
30013,14341510,20.06111145,59.93888855,-5.99388885,-120
40013,14341565,23.98611069,56.01388931,-5.60138893,-101
50013,14341625,26.16666794,53.83333206,-5.38333321,-94
60015,14341689,27.90553093,52.09446716,-5.20944691,-89
70019,14341758,30.07963371,49.92036438,-4.99203634,-83
80022,14341830,31.39058495,48.60941315,-4.86094141,-80
90025,14341906,33.13450623,46.86549377,-4.68654966,-75
100028,14341984,34.00646591,45.99353409,-4.59935331,-73
110033,14342065,35.30734634,44.69265366,-4.46926546,-72
120033,14342149,36.63333511,43.36666489,-4.33666658,-70
130039,14342234,37.04721832,42.95278168,-4.29527807,-69
140044,14342322,38.35860062,41.64139938,-4.16414022,-67
150050,14342412,39.22646713,40.77353287,-4.07735348,-66
160056,14342504,40.09816360,39.90183640,-3.99018359,-64
170061,14342598,40.97396088,39.02603912,-3.90260386,-63
180061,14342693,41.43055725,38.56944275,-3.85694432,-62
190066,14342789,41.84574509,38.15425491,-3.81542563,-62
200072,14342887,42.71326065,37.28673935,-3.72867393,-61
210078,14342986,43.14911270,36.85088730,-3.68508887,-60
220084,14343086,43.58496094,36.41503906,-3.64150405,-59
230089,14343188,44.46110153,35.53889847,-3.55388999,-58
240095,14343291,44.89250946,35.10749054,-3.51074910,-57
250095,14343394,44.91944504,35.08055496,-3.50805545,-57
260101,14343499,45.76420975,34.23579025,-3.42357898,-56
270106,14343605,46.20467377,33.79532623,-3.37953258,-55
280112,14343712,46.63591003,33.36408997,-3.33640909,-55
290118,14343821,47.50760651,32.49239349,-3.24923944,-53
300123,14343930,47.51235580,32.48764420,-3.24876451,-53
310129,14344039,47.50760651,32.49239349,-3.24923944,-53
320135,14344150,48.37930679,31.62069321,-3.16206932,-52
330141,14344261,48.37930679,31.62069321,-3.16206932,-52
340147,14344373,48.81515884,31.18484116,-3.11848426,-52
350153,14344484,48.37930679,31.62069321,-3.16206932,-52
360158,14344597,49.25592804,30.74407196,-3.07440734,-51
370164,14344710,49.25100327,30.74899673,-3.07489967,-51
380170,14344824,49.68685532,30.31314468,-3.03131461,-50
390176,14344938,49.68685532,30.31314468,-3.03131461,-50
400182,14345053,50.12270737,29.87729263,-2.98772931,-50
410187,14345169,50.56361008,29.43638992,-2.94363904,-49
420189,14345285,50.57877350,29.42122650,-2.94212270,-49
430191,14345402,51.01479721,28.98520279,-2.89852023,-49
440193,14345519,51.01479721,28.98520279,-2.89852023,-49
450194,14345636,51.01989746,28.98010254,-2.89801025,-49
460196,14345754,51.45082092,28.54917908,-2.85491800,-48
470198,14345872,51.45082092,28.54917908,-2.85491800,-48
480199,14345990,51.45596695,28.54403305,-2.85440326,-48
490200,14346108,51.45596695,28.54403305,-2.85440326,-48
500202,14346227,51.88684845,28.11315155,-2.81131530,-48
510203,14346346,51.89203262,28.10796738,-2.81079674,-48
520205,14346465,51.88684845,28.11315155,-2.81131530,-48
530206,14346585,52.32810593,27.67189407,-2.76718950,-48
540208,14346706,52.75889206,27.24110794,-2.72411084,-47
550210,14346826,52.32286453,27.67713547,-2.76771355,-48
560212,14346948,53.19491959,26.80508041,-2.68050814,-47
570213,14347069,52.76416779,27.23583221,-2.72358322,-47
580214,14347190,52.76416779,27.23583221,-2.72358322,-47
590216,14347312,53.19491959,26.80508041,-2.68050814,-47
600217,14347433,52.76416779,27.23583221,-2.72358322,-47
610219,14347554,52.75889206,27.24110794,-2.72411084,-47
620220,14347676,53.20023346,26.79976654,-2.67997670,-47
630221,14347798,53.20023346,26.79976654,-2.67997670,-47
640222,14347920,53.20023346,26.79976654,-2.67997670,-47
650223,14348043,53.63630676,26.36369324,-2.63636947,-46
660224,14348166,53.63630676,26.36369324,-2.63636947,-46
670226,14348289,53.63094330,26.36905670,-2.63690567,-46
680227,14348413,54.07236862,25.92763138,-2.59276319,-46
690228,14348537,54.07236862,25.92763138,-2.59276319,-46
700229,14348660,53.63630676,26.36369324,-2.63636947,-46
710231,14348784,54.06696701,25.93303299,-2.59330344,-46
720232,14348907,53.63630676,26.36369324,-2.63636947,-46
730234,14349031,54.06696701,25.93303299,-2.59330344,-46
740236,14349155,54.06696701,25.93303299,-2.59330344,-46
750238,14349279,54.06696701,25.93303299,-2.59330344,-46
760240,14349404,54.50299072,25.49700928,-2.54970098,-46
770241,14349529,54.50843811,25.49156189,-2.54915619,-46
780242,14349654,54.50843811,25.49156189,-2.54915619,-46
790243,14349779,54.50843811,25.49156189,-2.54915619,-46
800244,14349905,54.94450760,25.05549240,-2.50554919,-45
810246,14350030,54.50299072,25.49700928,-2.54970098,-46
820248,14350156,54.93901443,25.06098557,-2.50609851,-45
830250,14350281,54.50299072,25.49700928,-2.54970098,-46
840252,14350407,54.93901443,25.06098557,-2.50609851,-45
850253,14350532,54.50843811,25.49156189,-2.54915619,-46
860255,14350658,54.93901443,25.06098557,-2.50609851,-45
870256,14350783,54.50843811,25.49156189,-2.54915619,-46
880257,14350909,54.94450760,25.05549240,-2.50554919,-45
890258,14351036,55.38057709,24.61942291,-2.46194243,-45
900260,14351162,54.93901443,25.06098557,-2.50609851,-45
910262,14351289,55.37503433,24.62496567,-2.46249652,-45
920264,14351416,55.37503433,24.62496567,-2.46249652,-45
930265,14351542,54.94450760,25.05549240,-2.50554919,-45
940267,14351669,55.37503433,24.62496567,-2.46249652,-45
950269,14351795,54.93901443,25.06098557,-2.50609851,-45
960269,14351921,54.95000076,25.04999924,-2.50499988,-45
970271,14352048,55.37503433,24.62496567,-2.46249652,-45
980272,14352174,54.94450760,25.05549240,-2.50554919,-45
990274,14352300,54.93901443,25.06098557,-2.50609851,-45
1000276,14352427,55.37503433,24.62496567,-2.46249652,-45
1010278,14352554,55.37503433,24.62496567,-2.46249652,-45
1020279,14352682,55.81663895,24.18336105,-2.41833615,-44
1030281,14352809,55.37503433,24.62496567,-2.46249652,-45
